AccX[mg]	AccY[mg]	AccZ[mg]	GyrX[dps]	GyrY[dps]	GyrZ[dps]	
-13.542000	2.867000	1018.822021	-0.301875	0.525000	-0.424375
-4.819000	4.392000	1018.090027	-0.332500	0.573125	-0.367500
-5.856000	6.222000	1015.650024	-0.214375	0.695625	-0.253750
-7.198000	-6.039000	1016.626038	-0.367500	0.511875	-0.293125
-10.858000	0.793000	1017.480042	-0.363125	0.568750	-0.406875
-7.137000	0.732000	1015.283997	-0.275625	0.315000	-0.354375
-7.930000	7.747000	1017.906982	-0.196875	0.560000	-0.245000
-8.418000	-1.525000	1014.307983	-0.166250	0.385000	-0.109375
-5.307000	-4.880000	1023.518982	-0.227500	0.542500	-0.275625
-11.041000	0.671000	1020.530029	-0.258125	0.468125	-0.301875
-4.087000	4.087000	1011.197021	-0.218750	0.630000	-0.293125
-4.270000	2.562000	1016.931030	-0.315000	0.616875	-0.236250
-4.392000	-2.318000	1017.846008	-0.332500	0.542500	-0.144375
-13.237000	-5.612000	1016.382019	-0.179375	0.468125	-0.258125
-12.688000	-1.525000	1017.114014	-0.323750	0.656250	-0.319375
-4.331000	1.281000	1013.332031	-0.398125	0.455000	-0.271250
-8.052000	0.366000	1015.955017	-0.240625	0.586250	-0.131250
-7.686000	0.244000	1016.138000	-0.240625	0.376250	-0.275625
-6.710000	-3.782000	1014.613037	-0.179375	0.402500	-0.301875
-11.224000	-1.464000	1012.234009	-0.170625	0.306250	-0.336875
-5.551000	1.037000	1017.419006	-0.301875	0.682500	-0.385000
-8.052000	5.917000	1015.161987	-0.288750	0.511875	-0.271250
-7.442000	-4.575000	1014.918030	-0.275625	0.511875	-0.323750
-3.721000	-5.856000	1016.382019	-0.253750	0.586250	-0.249375
-7.930000	-9.760000	1016.138000	-0.223125	0.730625	-0.336875
-8.418000	0.976000	1019.737000	-0.240625	0.472500	-0.516250
-1.403000	10.065001	1016.504028	-0.306250	0.647500	-0.428750
-4.270000	-4.148000	1016.138000	-0.218750	0.761250	-0.188125
-8.174000	-12.749001	1020.346985	-0.310625	0.686875	-0.231875
-9.028000	2.928000	1014.125000	-0.231875	0.446250	-0.341250
-8.784000	-2.867000	1018.639038	-0.231875	0.651875	-0.398125
-7.930000	-0.488000	1018.578003	-0.301875	0.634375	-0.385000
-10.004000	2.257000	1019.919983	-0.472500	0.791875	-0.315000
-10.980000	-3.965000	1017.968018	-0.258125	0.503125	-0.196875
-7.869000	1.647000	1022.054993	-0.052500	0.612500	-0.350000
-0.671000	-1.220000	1021.872009	-0.223125	0.455000	-0.262500
-11.285000	-7.015000	1010.221008	-0.363125	0.546875	-0.091875
-11.590000	0.976000	1018.273010	-0.332500	0.459375	-0.441875
-8.784000	4.209000	1016.992004	-0.332500	0.564375	-0.236250
-7.076000	-5.307000	1016.747986	-0.319375	0.507500	-0.118125
-4.880000	-5.978000	1013.210022	-0.415625	0.525000	-0.293125
-9.516000	2.867000	1018.028992	-0.350000	0.625625	-0.293125
-7.076000	3.416000	1019.554016	-0.411250	0.621250	-0.341250
-7.442000	-2.501000	1016.747986	-0.218750	0.516250	-0.306250
-11.956000	-3.904000	1016.747986	-0.122500	0.476875	-0.310625
-14.396000	-1.037000	1019.492981	-0.214375	0.468125	-0.240625
-12.932000	-0.488000	1013.270996	-0.227500	0.665000	-0.262500
-12.993000	-4.026000	1010.465027	-0.275625	0.555625	-0.332500
-7.625000	-1.769000	1015.710999	-0.293125	0.581875	-0.192500
-4.819000	-4.514000	1011.746033	-0.240625	0.546875	-0.258125
-7.564000	-4.392000	1017.296997	-0.253750	0.511875	-0.341250
-12.444000	2.135000	1018.090027	-0.266875	0.634375	-0.385000
-8.601000	2.806000	1013.088013	-0.306250	0.507500	-0.328125
-6.466000	-4.941000	1018.151001	-0.135625	0.595000	-0.319375
-4.026000	-1.769000	1015.406006	-0.341250	0.568750	-0.288750
-12.383000	-0.122000	1015.528015	-0.450625	0.678125	-0.358750
-11.346000	4.392000	1018.028992	-0.301875	0.608125	-0.380625
-7.625000	0.854000	1017.601990	-0.393750	0.708750	-0.284375
-8.906000	-8.845000	1018.700012	-0.402500	0.590625	-0.245000
-15.433001	-3.111000	1013.210022	-0.315000	0.638750	-0.170625
-9.821000	-0.549000	1016.320984	-0.140000	0.468125	-0.376250
-6.771000	5.307000	1015.893982	-0.280000	0.608125	-0.253750
-6.710000	-2.013000	1013.575989	-0.406875	0.455000	-0.332500
-9.272000	-4.514000	1014.186035	-0.328125	0.568750	-0.288750
-6.039000	-7.320000	1020.468994	-0.258125	0.393750	-0.345625
-12.017000	5.978000	1010.830994	-0.345625	0.800625	-0.218750
-4.148000	-5.612000	1015.406006	-0.140000	0.564375	-0.218750
-6.100000	-8.906000	1020.346985	-0.323750	0.476875	-0.271250
-7.930000	5.856000	1016.869995	-0.350000	0.441875	-0.332500
-9.272000	5.856000	1015.772034	-0.113750	0.271250	-0.310625
-6.832000	-1.891000	1018.517029	-0.183750	0.525000	-0.345625
-10.736000	-7.381000	1014.186035	-0.358750	0.625625	-0.345625
-9.882000	-5.490000	1016.260010	-0.350000	0.516250	-0.433125
-4.819000	12.749001	1015.772034	-0.253750	0.498750	-0.354375
-5.734000	3.355000	1014.552002	-0.262500	0.498750	-0.205625
-5.917000	-11.468000	1018.455994	-0.135625	0.525000	-0.179375
-14.579000	-2.257000	1014.064026	-0.411250	0.625625	-0.424375
-14.762000	13.176001	1019.981018	-0.393750	0.428750	-0.380625
-5.429000	1.525000	1016.015991	-0.319375	0.564375	-0.271250
-2.379000	-5.063000	1015.772034	-0.223125	0.551250	-0.266875
-8.113000	-8.784000	1013.942017	-0.188125	0.630000	-0.358750
-16.896999	2.074000	1019.249023	-0.214375	0.468125	-0.376250
-12.505000	1.708000	1016.992004	-0.113750	0.551250	-0.310625
-7.015000	-8.357000	1017.723999	-0.214375	0.612500	-0.157500
-7.198000	-2.989000	1019.066040	-0.201250	0.564375	-0.393750
-12.627000	3.721000	1013.575989	-0.315000	0.564375	-0.350000
-10.309000	3.660000	1014.918030	-0.336875	0.529375	-0.284375
-6.039000	-5.429000	1016.382019	-0.271250	0.485625	-0.280000
-5.246000	-3.294000	1013.820007	-0.175000	0.306250	-0.315000
-13.359000	-2.196000	1015.406006	-0.188125	0.564375	-0.363125
-5.185000	-1.342000	1012.234009	-0.389375	0.669375	-0.288750
-14.091001	-4.392000	1015.223022	-0.358750	0.634375	-0.253750
-11.651000	-1.891000	1019.492981	-0.297500	0.595000	-0.288750
-5.917000	-2.440000	1012.905029	-0.437500	0.424375	-0.201250
-6.222000	-5.734000	1016.199036	-0.380625	0.700000	-0.240625
-16.836000	-0.488000	1016.809021	-0.192500	0.315000	-0.223125
-9.211000	-4.758000	1012.966003	-0.288750	0.529375	-0.385000
-13.908000	5.429000	1019.737000	-0.420000	0.336875	-0.310625
-8.113000	5.734000	1016.626038	-0.441875	0.525000	-0.262500
-9.638000	-5.429000	1016.138000	-0.393750	0.538125	-0.275625
-6.283000	-8.296000	1015.528015	-0.218750	0.691250	-0.297500
-9.394000	2.684000	1016.015991	-0.196875	0.533750	-0.306250
-7.198000	0.976000	1017.723999	-0.367500	0.704375	-0.411250
-8.296000	-6.527000	1016.382019	-0.240625	0.428750	-0.341250
